datetime,ts1,ts2
2010-06-28,2.5964907437812694e-07,-5.4923608459551096e-06
2010-06-29,1.3137144956138928e-06,-3.30098082600908e-05
2010-06-30,-2.9183242549774366e-07,-1.3954674786281077e-05
2010-07-01,-1.4593921083413162e-07,5.1056093964911e-06
2010-07-02,-7.240312588285733e-08,-4.9991617564399905e-06
2010-07-03,1.632784898566309e-07,6.042358758654305e-07
2010-07-04,8.36603910487495e-07,-4.34543912106982e-06
2010-07-05,6.6705357341545e-07,-6.4669012090898265e-06
2010-07-06,-8.528476442103882e-07,2.8134105783085913e-05
2010-07-07,-3.0391356733349243e-07,1.6916656451624974e-05
2010-07-08,-1.4431658027620248e-06,2.1553395348074077e-05
2010-07-09,1.3173775102806964e-06,1.4123069995810365e-06
2010-07-10,-2.2886608601199798e-07,-4.3383392585342215e-06
2010-07-11,-1.0785529990776238e-06,2.2129485843087855e-06
2010-07-12,3.2026734803025253e-07,8.714970068762469e-07
2010-07-13,-3.19438918717799e-07,1.0179680618755273e-05
2010-07-14,-7.466487668083587e-09,-2.7545616685127947e-06
2010-07-15,1.0787534361050584e-07,-7.091997544256554e-07
2010-07-16,5.110295854162737e-07,-1.9005586711790125e-05
2010-07-17,-5.0353510844923e-07,1.4431356576581343e-05
2010-07-18,5.563630998713618e-07,-2.345130595376574e-05
2010-07-19,-7.253538614923386e-07,8.898796159328042e-06
2010-07-20,-6.237020007252244e-07,2.4083550176043863e-05
2010-07-21,3.9448363472860834e-07,-1.0643482961841184e-05
2010-07-22,-4.874677710407023e-07,2.6884329637683003e-05
2010-07-23,3.9548233208013464e-07,2.8866978395509315e-06
2010-07-24,-1.337314330671716e-07,-1.0578833800624371e-05
2010-07-25,-6.574416395288337e-07,9.011155702741421e-06
2010-07-26,3.5379074593899e-07,8.042138412248026e-06
2010-07-27,1.9333812065066347e-07,1.0020009622159654e-06
2010-07-28,1.8626448704851975e-06,-1.1217310473823069e-05
2010-07-29,1.960695174512139e-07,9.058255581511059e-06
2010-07-30,-7.998052982183917e-07,7.331591177386438e-06
2010-07-31,2.70074535143958e-07,-6.787510774541206e-06
2010-08-01,9.676266048093423e-07,1.1059839267299568e-05
2010-08-02,2.434372690408859e-18,8.31649634531322e-06
2010-08-03,-1.4594994089604016e-07,6.844627106345914e-07
2010-08-04,-1.459652795043197e-07,4.3271149027060465e-06
2010-08-05,7.190133287540045e-20,-2.579463363502507e-06
2010-08-06,1.0644515941968973e-07,6.512843801516888e-06
2010-08-07,-3.110896191734883e-08,-4.994989329623667e-06
2010-08-08,-2.2131681883790156e-07,3.4093046198106195e-06
2010-08-09,-2.9202185237497374e-07,-2.8025471777814817e-06
2010-08-10,5.383549477775678e-07,-6.764514486128144e-06
2010-08-11,4.7261964083725376e-07,-2.1034867878800668e-05
2010-08-12,-3.5403723002706733e-07,-1.470501872562693e-06
2010-08-13,-3.5412076927378956e-08,-6.356768442376978e-06
2010-08-14,7.603313776254407e-08,6.054794136676245e-06
2010-08-15,3.242277141270556e-07,-7.385407296578367e-06
2010-08-16,2.772036599898482e-07,5.5174844479876355e-06
2010-08-17,-3.754266688469885e-07,1.4811663740363454e-05
2010-08-18,9.734313960542722e-07,-1.295154441470514e-05
2010-08-19,3.7362027570749954e-07,-1.0651815737551148e-05
2010-08-20,-6.508340813214467e-07,5.25593724603013e-06
2010-08-21,1.0696888260601337e-07,-1.9752040868657013e-07
2010-08-22,2.877054127906979e-07,-7.167350684609659e-06
2010-08-23,3.429609677496192e-07,1.5624806337809828e-06
2010-08-24,9.590383902397827e-07,-9.87310222477753e-06
2010-08-25,-1.0767321623360945e-07,4.3967124211509165e-06
2010-08-26,2.9133350253926167e-07,-1.6471365288783673e-06
2010-08-27,-4.297756171999227e-07,2.178537283818915e-05
2010-08-28,1.871236686421326e-07,-1.583418847975825e-05
2010-08-29,-4.0774516551157827e-07,2.055646849499486e-05
2010-08-30,1.0872973484358108e-06,-1.5797077820594534e-05
2010-08-31,-4.5283027446453463e-07,-7.788089210031161e-08
2010-09-01,-1.2932268446467799e-06,2.5695891124503856e-05
2010-09-02,2.2783426588626014e-07,9.171619674385709e-07
2010-09-03,4.093506897149491e-07,1.1988052778541167e-05
2010-09-04,-9.27494653711779e-08,-9.778835784443166e-06
2010-09-05,-1.2794146142975934e-06,7.156937820579112e-06
2010-09-06,-1.4239995243812378e-07,-6.072641027523718e-07
2010-09-07,1.8233898195456406e-07,-3.95370181164313e-06
2010-09-08,-7.497842680055465e-07,8.50172384938906e-06
2010-09-09,-1.6225383801091082e-06,7.547097247231002e-06
2010-09-10,1.2181056907132989e-06,5.667384466884671e-06
2010-09-11,-1.879018141261265e-07,-3.7959864970594856e-06
2010-09-12,-1.7609664693149787e-06,9.970053235016086e-06
2010-09-13,2.1925748341048624e-07,4.0240397287745016e-06
2010-09-14,-4.092096300317106e-08,9.41824304175615e-06
2010-09-15,-1.0094671575507486e-07,-6.653360074027856e-07
2010-09-16,2.0103572726068748e-07,-5.853889863292862e-06
2010-09-17,-1.2904138523952344e-07,1.958025998652484e-06
2010-09-18,4.91389316674296e-08,2.815973930708856e-06
2010-09-19,2.7212650405464984e-07,-2.548097072100733e-06
2010-09-20,-1.4943723456748646e-06,1.3134147828817189e-05
2010-09-21,-5.853103590954826e-07,1.4974097671101505e-05
2010-09-22,1.0163668933349731e-07,-1.3083526192552523e-06
2010-09-23,3.373701155953752e-07,-1.1757627916262615e-05
2010-09-24,-1.4631896719289435e-07,1.7855091927668478e-05
2010-09-25,1.8587910062356195e-08,-8.4940581453326e-06
2010-09-26,-1.5446932624781325e-07,9.360275789131729e-06
2010-09-27,8.582023561509071e-08,-1.375460167606863e-06
2010-09-28,2.9156169557595943e-08,1.1612308244961204e-05
2010-09-29,-1.2542937245875382e-07,3.3000474662213947e-06
2010-09-30,1.4633438347055145e-07,-5.3126177551886765e-06
2010-10-01,-1.8737194942112683e-07,1.0526699039495968e-05
2010-10-02,-4.3324528198183086e-09,-5.711930317797916e-06
2010-10-03,-5.819676827382277e-07,3.861557568505579e-06
2010-10-04,4.183133016320379e-08,-6.591932399991555e-06
2010-10-05,2.0804323869584178e-06,7.235118498083777e-06
2010-10-06,2.6009899597104716e-07,5.84646083469888e-06
2010-10-07,-1.4217302388409871e-06,8.087331734744903e-06
2010-10-08,3.9016871254249834e-07,5.354145450518768e-06
2010-10-09,3.004372007236709e-07,-3.6632171776053248e-06
2010-10-10,-4.2035975419227224e-07,9.510701511154024e-06
2010-10-11,6.284103912426012e-07,-1.0353064681209701e-05
2010-10-12,2.3072834504755895e-07,7.191947569195311e-06
2010-10-13,8.768660679993051e-07,7.644571468817997e-06
2010-10-14,2.9216211641366106e-09,-4.132662828946425e-06
2010-10-15,-4.2010051373363204e-07,1.5386768155771317e-07
2010-10-16,1.0664331152256088e-07,4.838435564884899e-06
2010-10-17,1.61911688613135e-07,-7.801119389332166e-06
2010-10-18,7.0355564193805e-08,5.401923437790702e-06
2010-10-19,-7.595326746335571e-08,-3.560175636732528e-05
2010-10-20,8.118120430291553e-09,2.851181260055332e-05
2010-10-21,-7.305788523860717e-08,-1.187393794284275e-05
2010-10-22,6.899850694334241e-08,4.9620981796505905e-06
2010-10-23,-4.712635451464495e-08,-2.9304194978968285e-07
2010-10-24,-2.437869012034278e-07,3.893220565683044e-06
2010-10-25,-6.794678204182617e-07,6.685652718331869e-06
2010-10-26,2.2743464931543168e-07,-5.909875016297936e-06
2010-10-27,1.5211937223954804e-06,-1.616901930657714e-05
2010-10-28,-1.1682908762276643e-07,8.037121106154755e-06
2010-10-29,-4.305385084029004e-07,3.030219470956959e-06
2010-10-30,2.4178493610307025e-07,-6.115659387166367e-06
2010-10-31,4.081057124888288e-07,1.3330895725815298e-05
2010-11-01,-3.479361889455748e-07,2.9535876109897865e-06
2010-11-02,-1.9074324134976017e-06,1.4396380838681763e-05
2010-11-03,-2.0189239840191923e-07,6.796733383652357e-06
2010-11-04,-1.8409775218452307e-07,1.609566349742467e-05
2010-11-05,8.196863410916513e-07,-3.5522104076913894e-07
2010-11-06,-4.5238623917554907e-07,-3.7786201324005054e-06
2010-11-07,-6.436565721301795e-07,5.159280312767045e-06
2010-11-08,1.1630103761603155e-08,-8.293535416778686e-06
2010-11-09,-2.6314024694772304e-07,-7.513673876783537e-06
2010-11-10,3.4224012474495224e-07,-4.147794233865587e-07
2010-11-11,3.3977067076579923e-07,-1.1176424728941963e-05
2010-11-12,-2.533107597521092e-07,-1.4079408736040755e-05
2010-11-13,3.813844041126552e-08,1.3635225707460721e-05
2010-11-14,4.975656122093896e-07,-9.979965863989543e-06
2010-11-15,-2.8239329286569685e-07,-7.675578583394123e-06
2010-11-16,3.748390267996076e-07,-1.0703716039564986e-05
2010-11-17,-3.5557057426887226e-07,8.088571179563144e-06
2010-11-18,-5.64122181497298e-07,1.2325725842460616e-05
2010-11-19,4.5673492584607904e-07,-6.293704929179989e-06
2010-11-20,-2.5233427140460028e-08,1.0757822824080097e-06
2010-11-21,-1.4166836881746597e-07,4.446376139147628e-06
2010-11-22,8.570217502857533e-08,-4.779098149513333e-06
2010-11-23,3.8896293795271245e-07,-1.6643777302751312e-05
2010-11-24,-3.6607889074633714e-07,1.4459601554930126e-05
2010-11-25,5.856886746723404e-07,-1.0901630327247269e-05
2010-11-26,-3.3749653011660045e-07,-1.8554199744245906e-05
2010-11-27,7.341409309120684e-08,1.4333044802990055e-05
2010-11-28,4.1587977501497424e-07,-1.12869373793281e-05
2010-11-29,5.79955418184108e-07,-7.4220288977649075e-06
2010-11-30,1.4631013211180135e-07,-2.8206673410633263e-06
2010-12-01,7.314928666199603e-08,9.6676464888153e-06
2010-12-02,-5.2969788298325655e-08,1.608314207060501e-05
2010-12-03,-4.5954177676063274e-08,2.1166685451663955e-05
2010-12-04,1.0806699585920168e-07,-2.301799697953125e-05
2010-12-05,-8.838826434359282e-08,2.2799833484509786e-05
2010-12-06,7.924523446101488e-08,-5.119751745743554e-06
2010-12-07,-2.1945941877605475e-07,-7.750516144625172e-06
2010-12-08,2.9260485305622815e-07,-5.309350060805511e-06
2010-12-09,-1.0185024073475885e-06,7.145197359681157e-06
2010-12-10,6.641819542518534e-07,1.6337451314098539e-06
2010-12-11,-1.1058039517080166e-07,1.2111748120744343e-07
2010-12-12,-5.594587508889439e-07,-2.0371427596963104e-06
2010-12-13,2.822918224329429e-07,1.5510631118742996e-05
2010-12-14,1.0454617568649506e-08,3.0675201261250574e-06
2010-12-15,2.561117277118617e-07,-1.4138889202168217e-05
2010-12-16,2.1950465676585166e-08,2.88144034757873e-06
2010-12-17,-1.9354391079617062e-07,-7.970688311724035e-07
2010-12-18,7.729142766496246e-08,-6.419991092806206e-07
2010-12-19,2.7719859584270705e-07,-5.984050595693979e-07
2010-12-20,5.460915525720391e-19,7.223037942997929e-06
2010-12-21,-8.176053602818311e-08,5.37531491717912e-06
2010-12-22,-2.1089138650456366e-07,3.896294398675377e-06
2010-12-23,-2.2302540661744026e-07,5.616442590341919e-06
2010-12-24,2.7921500307820355e-07,1.709455122283657e-06
2010-12-25,-4.4564671001297396e-08,-1.7465765313263684e-06
2010-12-26,-7.737291397043903e-08,-5.093052027744776e-06
2010-12-27,-9.488789237263432e-08,8.033485928079209e-06
2010-12-28,1.4279497319024032e-08,5.238235356948121e-06
2010-12-29,4.3900830610021094e-07,1.0758931588148173e-05
2010-12-30,-4.263822684320272e-19,-2.2545238888034082e-06
2010-12-31,-2.1819118263109428e-07,9.608958391543017e-06
2011-01-01,0.0,-7.172647286774581e-06
2011-01-02,4.1144589940218404e-08,5.812445836359273e-06
2011-01-03,3.0366202782240234e-07,-7.018562982151053e-06
2011-01-04,-6.077396834130806e-08,-1.297170499462853e-05
2011-01-05,2.8865154650141865e-07,-1.0104074548097859e-05
2011-01-06,-2.1255092498912322e-08,-9.548539818467505e-06
2011-01-07,-8.06854835817384e-08,4.865309850976539e-06
2011-01-08,1.303722716867903e-08,-1.5021513532262895e-06
2011-01-09,1.9157590256722616e-07,-1.4975353906496505e-07
2011-01-10,1.4259347236637307e-07,-7.677468361920024e-07
2011-01-11,9.121262605749584e-07,-1.791776888491037e-05
2011-01-12,-4.88052470412951e-07,1.9522573988952624e-05
2011-01-13,6.308913149386843e-19,3.2040580352537815e-06
2011-01-14,8.696987141316081e-08,-1.213786285359215e-05
2011-01-15,1.179628373959737e-07,7.50023023361339e-06
2011-01-16,-5.873038520526799e-08,-5.417209947111202e-06
2011-01-17,-9.14023038375206e-09,2.660439253727533e-06
2011-01-18,8.22279066889106e-08,6.768103731138358e-06
2011-01-19,1.566114454893955e-08,-1.0444606479872588e-06
2011-01-20,-8.874882085352326e-08,-1.540968732668487e-05
2011-01-21,1.2019819905314493e-08,5.740638148450119e-06
2011-01-22,1.6028183067288766e-08,-2.2018982648141434e-07
2011-01-23,-1.9049759864008807e-07,-5.286126762395023e-07
2011-01-24,-2.7620355350842086e-07,1.1044622318613818e-05
2011-01-25,2.470473345760838e-07,-2.5785345166339066e-06
2011-01-26,1.1850657655781784e-07,5.013290648962731e-06
2011-01-27,6.449650616337757e-07,-1.2777742220363291e-05
2011-01-28,-3.6882211999589253e-07,4.546285201343157e-06
2011-01-29,1.6469708117971497e-07,-6.518443871701397e-07
2011-01-30,5.830294526100492e-07,-7.47649712895586e-06
2011-01-31,-5.170938059021337e-07,1.371615028266894e-05
2011-02-01,6.007742108306404e-08,1.8812985103915628e-05
2011-02-02,-1.2799484313360302e-07,8.241441505036979e-07
2011-02-03,-3.6013278753045945e-07,4.1134011671610455e-06
2011-02-04,2.2430859202940682e-07,-1.2653152852797208e-06
2011-02-05,-1.0506543514347082e-07,1.5368950657605596e-06
2011-02-06,-7.785956766589962e-07,-2.7381582986347004e-06
2011-02-07,2.4721439704947537e-07,9.597455685153222e-07
2011-02-08,-2.9061551453226086e-07,1.917503824560267e-06
2011-02-09,1.4638232550383294e-07,-5.623039619449576e-06
2011-02-10,4.775875574189277e-07,-1.2701025619119064e-05
2011-02-11,-3.019486778448571e-07,1.1079046006755937e-06
2011-02-12,6.27779890785131e-08,3.044821289483229e-07
2011-02-13,5.31792271112766e-07,-1.2737058619215172e-06
2011-02-14,-1.3934286071850515e-07,7.624973504102578e-07
2011-02-15,3.002664686979284e-07,-6.8079519651117186e-06
2011-02-16,-6.0235424708054995e-09,8.124007664853834e-06
2011-02-17,2.7962193117537857e-07,1.2680857978017441e-05
2011-02-18,-2.4934214909739624e-07,2.96852391500761e-06
2011-02-19,5.0482636058023424e-08,-6.832277598598049e-06
2011-02-20,7.153670738086245e-08,6.810599198433132e-06
2011-02-21,1.3162490093937523e-07,-7.895141114728448e-06
2011-02-22,1.4624874687484973e-07,-1.1476200463796977e-05
2011-02-23,-1.6619228893716077e-07,3.189661356412847e-06
2011-02-24,-3.320165145186535e-07,1.1312591857351172e-05
2011-02-25,3.418504345811412e-07,8.967132057437973e-06
2011-02-26,-2.5845835456242188e-09,-9.701683323086155e-06
2011-02-27,1.2694205545720797e-08,5.535179303157605e-06
2011-02-28,-1.8038009827261802e-07,6.011628205183641e-06
2011-03-01,2.5935604293727086e-07,-7.244491487640882e-06
2011-03-02,-4.7635631036365323e-08,3.5586233916341985e-06
2011-03-03,-3.0863127393964217e-07,-4.381140647411484e-06
2011-03-04,2.3239440226858148e-07,1.2189140992654882e-06
2011-03-05,6.061053189125121e-10,4.103197640569436e-07
2011-03-06,-8.733405975647099e-08,7.684145710768951e-07
2011-03-07,2.778732593520222e-07,-3.2206530837782277e-06
2011-03-08,-2.9249832777060275e-07,-4.535263611637498e-06
2011-03-09,4.3873167640337e-07,7.569064458292693e-07
2011-03-10,3.148961718937897e-07,-1.0842386840597274e-05
2011-03-11,-3.0704376724298065e-07,1.8291106659936452e-05
2011-03-12,6.067060556660061e-08,-1.5112267706964126e-05
2011-03-13,5.608979964067581e-07,8.282528313331278e-06
2011-03-14,5.398627334504265e-07,-1.6512278822774237e-06
2011-03-15,1.3142577095026508e-06,-2.087759631505926e-05
2011-03-16,1.1671956313321601e-06,-1.906906814011773e-05
2011-03-17,-1.1671956313320095e-06,5.6565323368954734e-06
2011-03-18,2.4536120006064876e-07,1.7344531823120327e-05
2011-03-19,2.667641515916233e-07,-1.2971595109000226e-05
2011-03-20,-9.500730874835078e-07,1.3922934383663589e-05
2011-03-21,-4.296604019693307e-07,1.158136504334563e-05
2011-03-22,1.3762335479913384e-07,4.550573305658471e-06
2011-03-23,-7.476665710641792e-19,5.975792870598232e-06
2011-03-24,-3.2196663472855125e-19,9.358342440576115e-06
2011-03-25,6.520796239333177e-08,7.818436080907531e-06
2011-03-26,1.2838623918785986e-08,-7.798904810071696e-06
2011-03-27,-3.701595995952814e-07,6.907271012935176e-06
2011-03-28,2.921130132845087e-07,-2.3050977771025046e-06
2011-03-29,7.295118315613621e-19,9.601899110782027e-06
2011-03-30,-3.9829975196386636e-08,1.4816971415755323e-06
2011-03-31,-1.0080936205413811e-07,1.3462139090347995e-07
2011-04-01,4.7267713872460295e-08,9.286755720634741e-06
2011-04-02,8.43050010684285e-09,-5.434592889860201e-06
2011-04-03,-3.30207574939152e-08,6.07378388088345e-06
2011-04-04,-4.9995594886522136e-08,-5.155321518077366e-06
2011-04-05,2.1908648709030083e-08,-2.4168606253401726e-06
2011-04-06,-1.0111972366942872e-07,1.3640266255806638e-05
2011-04-07,-4.4453733918631794e-07,2.5260992833412216e-06
2011-04-08,3.0171880988907315e-07,1.3638059760728501e-05
2011-04-09,-4.819950205765406e-08,-8.869306195757296e-06
2011-04-10,-4.254286511683991e-07,1.0554885907419702e-05
2011-04-11,2.793423066374853e-07,-1.1675561304010656e-05
2011-04-12,-8.595152944719153e-09,-1.5907104260080648e-06
2011-04-13,8.595152944077842e-09,2.716362372497853e-06
2011-04-14,-1.753179382749759e-18,7.261662902566082e-06
2011-04-15,-2.8738943604219576e-08,2.4425319628799813e-06
2011-04-16,5.3590030663007656e-08,-4.815345527510904e-06
2011-04-17,4.819101561248827e-08,2.5703280427737104e-06
2011-04-18,3.651819968851719e-07,-7.4591773807132705e-06
2011-04-19,4.38650128951427e-19,7.459177380712745e-06
2011-04-20,-1.4606418634266029e-07,1.7922239624119472e-05
2011-04-21,6.618084034687469e-08,7.970782792928097e-06
2011-04-22,2.491807051572426e-08,-8.01026591999516e-07
2011-04-23,4.2918501050437766e-08,5.349347079251201e-07
2011-04-24,-6.032623829836819e-08,3.42874657481414e-06
2011-04-25,-3.847877552862884e-08,-7.174729936085435e-06
2011-04-26,-1.32597056913399e-07,1.3542692926598175e-05
2011-04-27,-7.792940742294227e-07,6.083342418433409e-06
2011-04-28,9.134316295932737e-09,8.027545283364942e-06
2011-04-29,-3.0171167770168994e-07,4.52772756061281e-06
2011-04-30,3.961077150700591e-07,-5.4887677225844835e-06
2011-05-01,-7.179979953478565e-07,4.767434237346872e-06
2011-05-02,-2.441634807856472e-07,-3.4887958281645447e-06
2011-05-03,1.925616893685313e-07,-9.112097057357602e-06
2011-05-04,-2.1181848346716866e-07,-1.6592776221535005e-05
2011-05-05,3.9023444256584674e-07,-1.4699438926675263e-05
2011-05-06,-5.116827497152333e-07,1.0329775633166297e-05
2011-05-07,-3.7138737845888835e-08,-2.1350368227001687e-06
2011-05-08,-1.4523191694593583e-06,8.185850745631684e-06
2011-05-09,4.787630981148975e-07,5.2244239279135195e-06
2011-05-10,-3.923308338825868e-08,6.807348080845502e-06
2011-05-11,3.154637891307311e-07,-1.9418117712744265e-05
2011-05-12,4.53356130177571e-07,-3.968535487952596e-06
2011-05-13,-3.85154560212259e-07,-1.2191176313537586e-05
2011-05-14,1.418176786820478e-07,9.394451045447023e-06
2011-05-15,6.458931619526228e-07,-1.121603902633492e-05
2011-05-16,-4.3915941681602045e-07,1.5128435321375347e-06
2011-05-17,-1.4922825394061146e-07,8.193285098053897e-06
2011-05-18,4.420214826438711e-07,1.110562421820965e-06
2011-05-19,8.233105792978692e-08,4.4333908199142065e-06
2011-05-20,-1.7599038932347787e-07,-7.309134721743412e-07
2011-05-21,8.54103550655853e-09,-2.0164845717892565e-07
2011-05-22,4.510048490964317e-07,-3.6314372119710492e-06
2011-05-23,3.318295753415503e-07,-1.8539831604775327e-05
2011-05-24,-9.478654533889218e-08,8.445927389433217e-06
2011-05-25,9.217587332186314e-08,-5.602891039921973e-06
2011-05-26,3.657128673608472e-08,1.5696795255264304e-05
2011-05-27,-5.630359642775399e-08,9.069795636067884e-06
2011-05-28,-2.1907878448740987e-08,-8.205087262273157e-06
2011-05-29,3.70788836282011e-07,7.33972242243633e-06
2011-05-30,1.4625829394259228e-07,3.1127933217719023e-06
2011-05-31,1.4624289369261265e-07,-4.671810057813079e-06
2011-06-01,-4.387748850726723e-07,-8.082916802154867e-06
2011-06-02,-2.9260817966113535e-07,7.88791660683456e-06
2011-06-03,2.710273668762152e-07,4.904422337147079e-06
2011-06-04,-4.39721900702135e-08,-7.2001021629172265e-06
2011-06-05,-5.623951048552427e-07,1.1366641554440526e-05
2011-06-06,-1.0366611141574381e-07,-2.84449508805371e-06
2011-06-07,1.101570837094222e-06,-3.5638307775712714e-06
2011-06-08,-4.301254913881603e-09,-7.4160988066982475e-06
2011-06-09,9.502682049202209e-07,-1.5663425997949243e-06
2011-06-10,1.4613518115487727e-07,-1.2709594995990711e-05
2011-06-11,-7.528072173673745e-07,8.193695887442176e-06
2011-06-12,3.0634488010811433e-07,-8.276545829052489e-06
2011-06-13,4.4646233725807447e-07,9.98165578096672e-06
2011-06-14,-5.846475520569701e-07,8.805533522091343e-06
2011-06-15,1.1612445247768789e-18,-1.1949892315661987e-05
2011-06-16,7.307673588717431e-07,-2.954315594787728e-06
2011-06-17,-2.1930023683327022e-07,6.7875987638183675e-06
2011-06-18,-5.883252221608878e-09,-7.77648644696458e-06
2011-06-19,7.906368223905547e-08,4.467757675213353e-06
2011-06-20,2.4352447166402795e-07,1.3760134480844095e-06
2011-06-21,6.105101315667788e-07,-1.244905798119468e-06
2011-06-22,1.6501922689780625e-07,-4.85924460385747e-06
2011-06-23,9.366253484923285e-08,-2.3701181329964514e-06
2011-06-24,3.964620368417595e-07,-5.96166290506385e-06
2011-06-25,-5.145884445493078e-07,4.196634104695777e-06
2011-06-26,7.578629919408876e-07,-7.2254304308413205e-06
2011-06-27,6.055323884430054e-07,-9.288008201119424e-07
2011-06-28,-5.325772136672997e-07,1.0775602678735432e-05
2011-06-29,-4.3787571279518533e-07,1.8967038867173982e-05
2011-06-30,-3.650019112153982e-07,9.091287235227001e-07
2011-07-01,-3.6511239550261005e-07,1.053524826048856e-05
2011-07-02,9.2577552193245e-07,-6.991896580806431e-06
2011-07-03,-8.11658503239301e-07,6.997936501788593e-06
2011-07-04,5.381382622304688e-07,-4.840350925729303e-06
2011-07-05,5.157347385857404e-07,-6.285308831179202e-06
2011-07-06,-2.189060741035338e-07,1.882095462317299e-06
2011-07-07,-4.7040512025656154e-07,8.212370640616579e-06
2011-07-08,3.6964359019764245e-07,-9.778461259215635e-07
2011-07-09,4.347063903333234e-08,-1.1907870275425913e-06
2011-07-10,4.16927939516829e-07,-4.876821809845992e-06
2011-07-11,4.1372800931121787e-07,-9.42813427723319e-06
2011-07-12,9.770488016294408e-07,-3.5929978829628163e-06
2011-07-13,-5.832213669399953e-07,2.1419871845655647e-05
2011-07-14,2.43038666463626e-07,-6.326640627783988e-06
2011-07-15,6.589689858585715e-08,-1.0201915362356237e-05
2011-07-16,1.957506563038551e-07,7.265236395830218e-06
2011-07-17,2.182361589546212e-07,-8.56355436838672e-06
2011-07-18,-5.770940770321593e-07,-1.174867310058049e-06
2011-07-19,-5.834196227815395e-07,1.2933895799003024e-05
2011-07-20,-4.133936066931647e-07,3.230877256915765e-06
2011-07-21,-3.162075662925959e-07,1.0160451111635036e-05
2011-07-22,-1.4598076579733576e-07,1.9693028041576514e-06
2011-07-23,6.575679230407584e-07,-5.624336324167073e-06
2011-07-24,-3.2510029076229626e-07,1.4107009320455205e-06
2011-07-25,-6.299118800123368e-08,2.884904912238941e-06
2011-07-26,-2.694764442769875e-07,1.3701325232355324e-05
2011-07-27,-1.774122538193767e-06,1.023522805191639e-05
2011-07-28,-4.180169261556335e-08,-4.7923209062951834e-06
2011-07-29,8.969341786523546e-07,2.5671455321801005e-07
2011-07-30,-2.3617933547190832e-07,2.6959876738428154e-07
2011-07-31,-1.2547342315957176e-06,2.124118368062957e-06
2011-08-01,-1.4611867668290478e-07,-2.8399419187185795e-06
2011-08-02,7.431913720512935e-06,-3.2275184711262234e-05
2011-08-03,-1.5996023557202299e-06,2.2612453470799048e-06
2011-08-04,5.3006847800169646e-06,-4.0345910214512785e-05
2011-08-05,2.208691086466961e-06,1.296381958762142e-06
2011-08-06,-3.902887473567792e-06,9.202448576598141e-06
2011-08-07,7.119130167180966e-06,-1.8162512490735433e-05
2011-08-08,2.452341060784887e-06,-3.265738056951019e-05
2011-08-09,-6.21136735899222e-06,2.5219937673589114e-05
2011-08-10,4.1199372134992695e-06,-2.5493623844015144e-05
2011-08-11,-2.896285129607909e-06,2.5224862991955022e-05
2011-08-12,1.018532043868565e-06,2.55113073359355e-06
2011-08-13,5.048753528445393e-07,-8.242058433382605e-06
2011-08-14,-1.3000692358336879e-06,1.4866501892848914e-05
2011-08-15,-2.1710510808975473e-06,1.0639821363441746e-05
2011-08-16,1.4477443987717796e-06,-1.3918383769191259e-06
2011-08-17,-8.684626509237185e-07,1.103006222503685e-05
2011-08-18,2.4592375423073757e-06,-3.026021414570412e-05
2011-08-19,-9.398093016606538e-07,1.0117756882397584e-05
2011-08-20,-5.288927629179227e-07,1.2888920333405022e-06
2011-08-21,9.594537850110462e-07,-4.030338714730556e-06
2011-08-22,5.092482795663761e-07,1.2701316741503215e-06
2011-08-23,-2.8936798075539185e-06,1.6208759094968996e-05
2011-08-24,1.0488129917507178e-07,-7.018283619782007e-06
2011-08-25,-9.486948743984355e-07,4.6456682895270403e-07
2011-08-26,-2.67023092894393e-07,1.4661841266586738e-05
2011-08-27,1.2648523107128114e-06,-1.2557867989734552e-05
2011-08-28,-1.6031050624426818e-06,1.1564158614738925e-05
2011-08-29,-8.701856996933764e-07,1.2818993911300552e-05
2011-08-30,5.271872354507231e-07,1.6266004352486954e-06
2011-08-31,-5.271872354504179e-07,-1.300579539191724e-07
2011-09-01,-5.804316557579122e-07,5.451975161258879e-06
2011-09-02,5.06633146518388e-07,-8.619799365006789e-06
2011-09-03,-9.806906172939288e-08,6.332999064131413e-06
2011-09-04,6.070213476430062e-07,-1.3281894220020992e-05
2011-09-05,8.526568716469353e-07,-1.1115116608284155e-05
2011-09-06,-1.4328922098975878e-06,1.05613912328718e-06
2011-09-07,-1.6903133170436885e-06,1.5811702560669938e-05
2011-09-08,9.646636364351624e-07,-8.178617961804703e-06
2011-09-09,1.1608489081409307e-06,-1.574749654467039e-05
2011-09-10,-8.202451993769063e-07,1.4786809311629525e-05
2011-09-11,7.883314658152802e-07,-2.340060226293637e-05
2011-09-12,9.67143309898824e-07,-8.910680197562113e-06
2011-09-13,8.042338059747188e-07,-1.8159369188227908e-06
2011-09-14,8.689154247996808e-07,-6.949350465576025e-06
2011-09-15,-1.0137851227075092e-06,8.966911669995439e-06
2011-09-16,4.383830883041893e-07,4.040565133359258e-06
2011-09-17,2.8788838280757834e-07,-6.7173971796986805e-06
2011-09-18,-1.468688968345348e-07,-2.844793033245703e-06
2011-09-19,1.4480927838973139e-07,-1.478709893645714e-05
2011-09-20,-1.234842047713293e-06,1.0394550437425004e-05
2011-09-21,-9.125565055571495e-07,-2.913716286450815e-05
2011-09-22,5.410293775229024e-07,-3.3296876247218774e-05
2011-09-23,-3.498672563456622e-07,-4.469586100953402e-06
2011-09-24,2.580576839400649e-07,7.469431002618625e-06
